submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB002189,S0049,P0043,CT003,Java,2025-02-26 19:33:00,Wrong Answer,48,1037
SUB002190,S0207,P0002,CT010,Python,2025-02-04 00:57:00,Accepted,50,3825
SUB002191,S0205,P0019,CT008,Python,2025-04-20 23:47:00,Time Limit Exceeded,39,2333
SUB002192,S0289,P0010,,C++,2025-04-17 09:07:00,Accepted,50,1252
SUB002193,S0279,P0062,CT011,Go,2025-02-17 01:37:00,Wrong Answer,27,3148
SUB002194,S0153,P0021,CT001,C++,2025-04-27 22:08:00,Accepted,120,1244
SUB002195,S0029,P0024,,JavaScript,2025-05-04 10:53:00,Accepted,75,3512
SUB002196,S0312,P0014,,Java,2025-04-21 08:35:00,Compilation Error,0,4661
SUB002197,S0280,P0005,CT003,JavaScript,2025-04-25 11:25:00,Wrong Answer,0,2990
SUB002198,S0126,P0001,,C,2025-03-30 19:26:00,Accepted,75,2734
SUB002199,S0246,P0020,CT001,C++,2025-04-25 23:41:00,Time Limit Exceeded,18,2035
SUB002200,S0158,P0064,CT008,Python,2025-03-05 03:45:00,Accepted,50,1595
SUB002201,S0247,P0042,,JavaScript,2025-05-31 03:00:00,Accepted,50,1614
SUB002202,S0087,P0010,CT003,C,2025-04-05 11:03:00,Accepted,50,1474
SUB002203,S0024,P0019,CT003,C,2025-06-21 10:53:00,Wrong Answer,74,1629
SUB002204,S0265,P0063,CT010,Go,2025-02-25 06:29:00,Accepted,75,1511
SUB002205,S0151,P0041,CT009,JavaScript,2025-03-08 14:18:00,Wrong Answer,0,3537
SUB002206,S0014,P0058,CT008,C++,2025-05-21 13:55:00,Accepted,50,543
SUB002207,S0003,P0062,CT003,JavaScript,2025-03-25 10:04:00,Runtime Error,38,284
SUB002208,S0286,P0047,CT006,C,2025-04-24 15:44:00,Accepted,50,4863
SUB002209,S0178,P0011,CT009,Python,2025-03-07 11:24:00,Accepted,75,4961
SUB002210,S0038,P0047,CT003,Go,2025-04-07 00:22:00,Accepted,50,786
SUB002211,S0165,P0059,CT012,Java,2025-03-06 08:45:00,Runtime Error,50,4938
SUB002212,S0060,P0052,CT002,C++,2025-02-07 20:31:00,Runtime Error,0,97
SUB002213,S0301,P0032,CT010,Python,2025-02-02 22:19:00,Accepted,75,4425
SUB002214,S0142,P0003,CT005,Java,2025-05-31 19:59:00,Runtime Error,34,672
SUB002215,S0277,P0004,CT006,Go,2025-04-29 06:37:00,Accepted,50,331
SUB002216,S0123,P0067,CT009,Go,2025-06-02 17:35:00,Accepted,50,177
SUB002217,S0228,P0002,CT011,Python,2025-02-20 12:20:00,Accepted,50,3135
SUB002218,S0145,P0057,CT008,C++,2025-05-02 19:13:00,Compilation Error,0,3425
SUB002219,S0068,P0026,CT009,Python,2025-02-17 06:38:00,Time Limit Exceeded,38,4126
SUB002220,S0260,P0007,,Python,2025-03-28 15:02:00,Wrong Answer,71,4892
SUB002221,S0087,P0006,CT003,C,2025-04-28 22:07:00,Wrong Answer,78,2316
SUB002222,S0114,P0011,CT005,JavaScript,2025-02-12 06:43:00,Compilation Error,0,3106
SUB002223,S0052,P0013,CT002,C++,2025-03-15 17:17:00,Wrong Answer,71,1340
SUB002224,S0205,P0031,,Python,2025-02-24 21:07:00,Accepted,75,2423
SUB002225,S0233,P0021,,Go,2025-02-19 00:20:00,Accepted,120,62
SUB002226,S0244,P0063,,Go,2025-03-07 11:45:00,Accepted,75,469
SUB002227,S0273,P0018,CT003,C++,2025-04-23 06:05:00,Accepted,100,3203
SUB002228,S0038,P0045,,JavaScript,2025-03-04 18:17:00,Accepted,50,3348
SUB002229,S0068,P0054,,Python,2025-02-24 07:20:00,Wrong Answer,36,2981
SUB002230,S0119,P0002,CT010,Python,2025-02-18 23:24:00,Accepted,50,1067
SUB002231,S0192,P0064,,C,2025-04-13 14:00:00,Accepted,50,3292
SUB002232,S0025,P0044,,Java,2025-02-07 12:15:00,Accepted,75,3560
SUB002233,S0005,P0049,CT003,Go,2025-02-06 04:46:00,Wrong Answer,41,3518
SUB002234,S0137,P0002,CT007,C,2025-05-18 17:37:00,Accepted,50,363
SUB002235,S0304,P0016,CT001,Java,2025-04-06 01:51:00,Wrong Answer,40,2993
SUB002236,S0070,P0003,CT007,JavaScript,2025-04-19 08:21:00,Accepted,50,3044
SUB002237,S0292,P0061,CT004,C,2025-05-01 19:23:00,Accepted,75,1534
SUB002238,S0201,P0006,CT005,JavaScript,2025-02-07 19:45:00,Wrong Answer,5,2862
SUB002239,S0253,P0039,CT002,C++,2025-04-26 10:16:00,Runtime Error,17,2346
SUB002240,S0286,P0038,CT003,Python,2025-04-30 09:59:00,Accepted,75,4571
SUB002241,S0009,P0016,CT012,C,2025-04-27 19:24:00,Accepted,50,1736
SUB002242,S0146,P0038,CT006,C,2025-06-08 12:25:00,Accepted,75,3044
SUB002243,S0077,P0016,,JavaScript,2025-04-05 19:31:00,Accepted,50,103
SUB002244,S0121,P0054,,Python,2025-04-06 13:53:00,Accepted,50,3672
SUB002245,S0006,P0039,CT001,Java,2025-05-30 20:09:00,Runtime Error,51,1616
SUB002246,S0181,P0009,CT012,Java,2025-06-13 16:23:00,Accepted,75,40
SUB002247,S0035,P0058,,JavaScript,2025-03-02 21:46:00,Wrong Answer,5,774
SUB002248,S0162,P0056,CT002,C++,2025-02-07 11:33:00,Accepted,50,1061
SUB002249,S0092,P0033,CT011,C++,2025-03-11 02:13:00,Accepted,50,3628
SUB002250,S0291,P0034,CT012,Java,2025-02-08 22:24:00,Time Limit Exceeded,46,800
SUB002251,S0164,P0061,CT003,Go,2025-04-26 01:20:00,Wrong Answer,15,4303
SUB002252,S0295,P0052,,C,2025-03-28 23:59:00,Accepted,50,1764
SUB002253,S0220,P0044,CT011,Go,2025-03-22 03:35:00,Accepted,75,4979
SUB002254,S0254,P0034,CT001,C++,2025-05-10 21:35:00,Wrong Answer,35,3844
SUB002255,S0026,P0024,CT003,C,2025-03-04 23:44:00,Wrong Answer,60,2178
SUB002256,S0126,P0001,CT001,C,2025-04-24 03:36:00,Accepted,75,2953
SUB002257,S0222,P0064,CT005,Go,2025-03-03 06:12:00,Compilation Error,0,4950
SUB002258,S0246,P0028,CT010,C++,2025-04-29 04:13:00,Wrong Answer,51,332
SUB002259,S0096,P0018,,JavaScript,2025-03-14 07:48:00,Accepted,100,3085
SUB002260,S0317,P0024,CT006,Java,2025-03-06 05:28:00,Wrong Answer,30,4387
SUB002261,S0174,P0019,CT004,C++,2025-04-23 04:15:00,Wrong Answer,2,6
SUB002262,S0034,P0056,CT009,C++,2025-04-20 06:14:00,Runtime Error,11,1137
SUB002263,S0109,P0040,CT005,C,2025-04-05 21:04:00,Wrong Answer,67,79
SUB002264,S0248,P0044,CT005,JavaScript,2025-03-14 02:21:00,Runtime Error,43,476
SUB002265,S0227,P0043,CT007,C,2025-06-07 18:44:00,Wrong Answer,4,1816
SUB002266,S0064,P0004,CT010,Java,2025-02-01 22:53:00,Accepted,50,1753
SUB002267,S0080,P0024,,JavaScript,2025-03-28 20:46:00,Runtime Error,16,3834
SUB002268,S0240,P0028,CT002,JavaScript,2025-02-27 02:26:00,Compilation Error,0,3296
SUB002269,S0153,P0063,CT012,Python,2025-02-04 14:00:00,Accepted,75,1955
SUB002270,S0194,P0005,CT010,Java,2025-05-20 19:20:00,Accepted,50,2361
SUB002271,S0044,P0005,CT002,Java,2025-05-18 15:50:00,Wrong Answer,46,4068
SUB002272,S0139,P0003,CT012,C,2025-04-28 20:55:00,Accepted,50,1373
SUB002273,S0220,P0060,,Java,2025-03-26 04:23:00,Wrong Answer,0,117
SUB002274,S0021,P0032,,C++,2025-05-02 12:12:00,Runtime Error,45,3377
SUB002275,S0037,P0038,,Go,2025-04-15 14:17:00,Accepted,75,4807
SUB002276,S0107,P0014,,Go,2025-04-08 06:37:00,Wrong Answer,36,4709
SUB002277,S0278,P0037,,Python,2025-04-18 02:16:00,Wrong Answer,64,4832
SUB002278,S0318,P0042,CT007,Java,2025-03-13 00:55:00,Accepted,50,3420
SUB002279,S0224,P0039,,Python,2025-02-28 04:08:00,Wrong Answer,32,1076
SUB002280,S0052,P0021,CT003,Go,2025-04-12 18:45:00,Time Limit Exceeded,68,859
SUB002281,S0169,P0038,CT001,Go,2025-04-13 10:14:00,Accepted,75,604
SUB002282,S0094,P0059,CT005,Java,2025-03-28 23:44:00,Time Limit Exceeded,20,4851
SUB002283,S0272,P0040,CT011,JavaScript,2025-04-05 09:11:00,Runtime Error,20,3782
SUB002284,S0259,P0064,CT005,Java,2025-02-09 16:49:00,Wrong Answer,9,3693
SUB002285,S0270,P0063,CT003,JavaScript,2025-02-08 10:42:00,Wrong Answer,37,4282
SUB002286,S0026,P0051,CT009,C,2025-05-01 02:46:00,Accepted,50,3036
SUB002287,S0206,P0041,,Python,2025-05-29 23:36:00,Wrong Answer,17,2663
SUB002288,S0264,P0056,,Java,2025-04-29 14:39:00,Accepted,50,4441
SUB002289,S0124,P0001,CT004,Python,2025-04-21 14:09:00,Accepted,75,4453
SUB002290,S0031,P0019,CT001,Python,2025-03-26 02:24:00,Accepted,75,3434
SUB002291,S0166,P0047,CT009,C++,2025-03-13 23:28:00,Wrong Answer,26,4094
SUB002292,S0268,P0053,CT012,Python,2025-03-14 10:48:00,Runtime Error,31,1415
SUB002293,S0131,P0062,,C,2025-03-28 08:00:00,Accepted,50,3661
SUB002294,S0173,P0055,CT003,JavaScript,2025-04-09 04:18:00,Wrong Answer,22,3139
SUB002295,S0181,P0033,CT009,C++,2025-03-14 03:09:00,Accepted,50,2135
SUB002296,S0036,P0067,CT005,Java,2025-04-17 19:30:00,Time Limit Exceeded,0,1656
SUB002297,S0271,P0054,CT011,JavaScript,2025-04-10 13:01:00,Wrong Answer,14,348
SUB002298,S0033,P0059,CT010,C++,2025-02-03 07:26:00,Accepted,75,1265
SUB002299,S0109,P0067,CT011,Go,2025-06-02 13:03:00,Accepted,50,402
SUB002300,S0277,P0029,CT003,Java,2025-02-04 19:49:00,Compilation Error,0,2209
SUB002301,S0297,P0002,,C,2025-04-16 13:40:00,Accepted,50,3976
SUB002302,S0295,P0064,CT009,Python,2025-02-18 08:21:00,Time Limit Exceeded,35,1723
SUB002303,S0186,P0051,CT011,Python,2025-04-20 08:33:00,Accepted,50,3806
SUB002304,S0105,P0047,CT001,C,2025-03-21 22:31:00,Accepted,50,2641
SUB002305,S0256,P0029,CT011,C,2025-04-15 08:43:00,Accepted,50,4498
SUB002306,S0024,P0018,CT009,C++,2025-06-17 13:00:00,Accepted,100,1210
SUB002307,S0023,P0030,CT011,C,2025-02-12 11:58:00,Wrong Answer,17,2301
SUB002308,S0313,P0003,CT002,Java,2025-05-29 06:54:00,Accepted,50,794
SUB002309,S0289,P0058,,JavaScript,2025-04-27 14:30:00,Accepted,50,2975
SUB002310,S0313,P0048,,Go,2025-02-15 21:19:00,Accepted,50,2194
SUB002311,S0268,P0021,CT005,C,2025-04-15 00:32:00,Wrong Answer,92,2626
SUB002312,S0267,P0052,,Java,2025-05-01 16:51:00,Time Limit Exceeded,6,2009
SUB002313,S0113,P0022,,Go,2025-03-27 00:47:00,Wrong Answer,70,2298
SUB002314,S0085,P0060,CT007,Python,2025-05-12 15:18:00,Compilation Error,0,3637
SUB002315,S0099,P0001,CT003,C++,2025-03-22 12:11:00,Runtime Error,27,760
SUB002316,S0272,P0012,CT005,JavaScript,2025-04-01 17:32:00,Accepted,50,2968
SUB002317,S0175,P0041,,Java,2025-05-02 19:35:00,Wrong Answer,1,1934
SUB002318,S0069,P0060,CT001,Java,2025-02-19 07:41:00,Wrong Answer,57,1407
SUB002319,S0117,P0062,,C++,2025-06-06 18:03:00,Accepted,50,2239
SUB002320,S0278,P0059,,C,2025-02-08 21:56:00,Wrong Answer,59,2650
SUB002321,S0133,P0010,CT007,C,2025-04-22 14:26:00,Wrong Answer,20,4304
SUB002322,S0040,P0006,CT012,C,2025-03-30 23:13:00,Wrong Answer,8,535
SUB002323,S0165,P0065,,Java,2025-04-19 01:35:00,Wrong Answer,23,3322
SUB002324,S0282,P0027,CT007,C,2025-04-06 08:35:00,Wrong Answer,26,192
SUB002325,S0080,P0003,CT008,C,2025-04-29 15:25:00,Accepted,50,3274
SUB002326,S0056,P0024,CT011,Go,2025-02-15 20:50:00,Wrong Answer,3,727
SUB002327,S0281,P0013,,Go,2025-05-08 18:41:00,Runtime Error,66,810
SUB002328,S0262,P0018,,Go,2025-02-04 20:52:00,Wrong Answer,51,4887
SUB002329,S0019,P0016,,Java,2025-02-07 14:37:00,Accepted,50,4834
SUB002330,S0285,P0019,CT008,C++,2025-03-22 17:38:00,Compilation Error,0,4194
SUB002331,S0224,P0040,CT011,Python,2025-04-19 14:58:00,Accepted,75,3451
SUB002332,S0252,P0043,CT008,Java,2025-03-31 16:39:00,Accepted,50,2776
SUB002333,S0182,P0059,CT004,Java,2025-02-02 15:28:00,Accepted,75,1791
SUB002334,S0052,P0043,CT011,JavaScript,2025-06-14 10:40:00,Accepted,50,273
SUB002335,S0184,P0017,CT008,C,2025-04-24 02:33:00,Wrong Answer,77,2248
SUB002336,S0144,P0034,CT007,Python,2025-02-06 09:23:00,Time Limit Exceeded,34,630
SUB002337,S0160,P0009,CT005,Java,2025-03-12 15:03:00,Wrong Answer,13,2648
SUB002338,S0026,P0026,,C,2025-03-24 17:28:00,Accepted,75,4934
SUB002339,S0039,P0005,,C,2025-04-16 20:28:00,Compilation Error,0,3661
SUB002340,S0276,P0007,CT012,JavaScript,2025-02-19 07:40:00,Time Limit Exceeded,34,4202
SUB002341,S0150,P0034,CT008,JavaScript,2025-04-16 15:36:00,Runtime Error,1,3505
SUB002342,S0153,P0003,CT011,JavaScript,2025-02-09 13:13:00,Time Limit Exceeded,39,1796
SUB002343,S0256,P0066,,C++,2025-04-26 06:55:00,Accepted,75,3716
SUB002344,S0083,P0019,,C,2025-04-26 14:14:00,Accepted,75,1712
SUB002345,S0020,P0018,CT010,Go,2025-04-14 02:21:00,Wrong Answer,90,1345
SUB002346,S0117,P0030,CT012,Python,2025-04-03 09:05:00,Accepted,75,4510
SUB002347,S0178,P0033,,Python,2025-04-10 07:37:00,Accepted,50,3827
SUB002348,S0107,P0040,,Java,2025-03-03 12:54:00,Wrong Answer,32,1007
SUB002349,S0177,P0047,,C++,2025-04-11 09:41:00,Accepted,50,5000
SUB002350,S0059,P0056,CT006,Java,2025-05-06 14:00:00,Accepted,50,635
SUB002351,S0263,P0013,CT010,Python,2025-03-24 18:35:00,Accepted,75,1872
SUB002352,S0154,P0037,CT009,C,2025-04-27 15:24:00,Wrong Answer,7,1671
SUB002353,S0250,P0059,,C++,2025-03-09 00:47:00,Time Limit Exceeded,16,1982
SUB002354,S0104,P0004,CT001,C,2025-04-05 13:54:00,Wrong Answer,47,4798
SUB002355,S0197,P0024,,JavaScript,2025-02-15 17:57:00,Accepted,75,3770
SUB002356,S0064,P0050,CT005,C++,2025-03-26 13:27:00,Time Limit Exceeded,0,3233
SUB002357,S0124,P0037,CT005,Go,2025-02-23 01:08:00,Runtime Error,16,1808
SUB002358,S0138,P0006,,C,2025-02-10 06:46:00,Accepted,100,1813
SUB002359,S0216,P0064,,JavaScript,2025-05-07 19:47:00,Accepted,50,596
SUB002360,S0168,P0020,CT009,C++,2025-04-23 09:17:00,Runtime Error,7,225
SUB002361,S0316,P0022,CT003,JavaScript,2025-02-28 07:49:00,Compilation Error,0,2495
SUB002362,S0203,P0048,,Python,2025-03-28 09:08:00,Compilation Error,0,906
SUB002363,S0282,P0051,CT007,Python,2025-03-04 15:48:00,Accepted,50,4654
SUB002364,S0300,P0047,CT012,C,2025-05-07 12:57:00,Wrong Answer,21,1298
SUB002365,S0094,P0064,CT009,Python,2025-04-29 14:24:00,Compilation Error,0,2451
SUB002366,S0312,P0006,CT011,Python,2025-02-04 06:59:00,Compilation Error,0,1470
SUB002367,S0172,P0045,CT010,Go,2025-03-03 23:46:00,Time Limit Exceeded,17,2100
SUB002368,S0282,P0053,CT008,C,2025-04-03 04:11:00,Wrong Answer,34,11
SUB002369,S0154,P0062,CT012,C++,2025-03-03 07:04:00,Accepted,50,3101
SUB002370,S0043,P0049,CT005,C++,2025-04-29 15:18:00,Wrong Answer,12,765
SUB002371,S0059,P0034,CT011,Java,2025-05-01 18:29:00,Wrong Answer,29,525
SUB002372,S0069,P0002,CT008,JavaScript,2025-03-10 00:37:00,Accepted,50,4064
SUB002373,S0223,P0056,CT012,C,2025-02-13 16:12:00,Accepted,50,427
SUB002374,S0031,P0013,CT010,Java,2025-05-01 17:30:00,Time Limit Exceeded,10,4775
SUB002375,S0044,P0043,,C,2025-02-12 02:16:00,Accepted,50,3384
SUB002376,S0088,P0014,,Python,2025-02-02 15:51:00,Wrong Answer,35,376
SUB002377,S0315,P0053,CT005,C++,2025-04-22 16:20:00,Accepted,50,3725
SUB002378,S0028,P0054,,C,2025-04-24 17:41:00,Runtime Error,9,1626
SUB002379,S0126,P0010,CT001,JavaScript,2025-03-20 08:11:00,Wrong Answer,12,277
SUB002380,S0028,P0024,CT011,Go,2025-02-25 01:11:00,Time Limit Exceeded,55,2750
SUB002381,S0010,P0043,CT010,Java,2025-04-01 05:18:00,Wrong Answer,6,228
SUB002382,S0207,P0054,CT009,C++,2025-04-03 01:06:00,Accepted,50,4828
SUB002383,S0290,P0019,CT008,Java,2025-03-08 03:55:00,Accepted,75,4259
SUB002384,S0073,P0017,CT011,Java,2025-02-18 04:17:00,Accepted,100,4814
SUB002385,S0067,P0024,CT005,Go,2025-04-27 05:03:00,Accepted,75,230
SUB002386,S0049,P0006,CT010,Java,2025-02-10 03:48:00,Accepted,100,1836
SUB002387,S0295,P0013,CT006,C,2025-02-25 07:41:00,Accepted,75,3108
SUB002388,S0060,P0028,,Go,2025-03-28 07:46:00,Wrong Answer,42,2325
SUB002389,S0171,P0017,CT010,C,2025-05-16 09:11:00,Wrong Answer,38,3631
SUB002390,S0220,P0001,CT007,C++,2025-02-23 08:37:00,Wrong Answer,54,1429
SUB002391,S0028,P0047,,Go,2025-03-04 13:48:00,Wrong Answer,42,1991
SUB002392,S0142,P0048,,Python,2025-02-23 19:30:00,Runtime Error,22,2746
SUB002393,S0091,P0051,CT003,C++,2025-03-24 11:52:00,Accepted,50,4002
SUB002394,S0200,P0021,,JavaScript,2025-03-20 07:55:00,Wrong Answer,7,2463
SUB002395,S0054,P0035,CT012,Java,2025-04-02 11:14:00,Accepted,50,2368
SUB002396,S0227,P0035,CT008,C++,2025-03-23 13:46:00,Accepted,50,1712
SUB002397,S0288,P0054,CT011,Go,2025-02-17 20:56:00,Runtime Error,35,2051
SUB002398,S0079,P0039,CT005,C++,2025-02-26 22:48:00,Time Limit Exceeded,63,850
SUB002399,S0174,P0062,,Java,2025-02-11 05:41:00,Wrong Answer,41,4486
SUB002400,S0115,P0043,CT011,C,2025-03-07 06:42:00,Accepted,50,3520
SUB002401,S0127,P0004,CT010,C,2025-03-25 03:25:00,Wrong Answer,9,3858
SUB002402,S0303,P0031,CT003,JavaScript,2025-04-20 19:48:00,Compilation Error,0,792
SUB002403,S0182,P0029,CT007,Go,2025-04-28 16:05:00,Accepted,50,3788
SUB002404,S0046,P0004,CT005,JavaScript,2025-03-04 00:31:00,Runtime Error,30,487
SUB002405,S0242,P0022,,C,2025-02-01 03:17:00,Wrong Answer,54,161
SUB002406,S0285,P0018,CT005,Python,2025-03-22 23:17:00,Wrong Answer,15,2343
SUB002407,S0204,P0026,CT006,C++,2025-04-17 09:50:00,Runtime Error,50,2282
SUB002408,S0074,P0022,,Java,2025-07-03 22:18:00,Accepted,75,1571
SUB002409,S0307,P0014,CT010,Python,2025-06-05 04:47:00,Time Limit Exceeded,37,1768
SUB002410,S0203,P0034,CT006,Go,2025-05-10 21:05:00,Time Limit Exceeded,7,3393
SUB002411,S0197,P0039,CT001,JavaScript,2025-04-14 14:05:00,Wrong Answer,57,4516
SUB002412,S0115,P0028,CT004,JavaScript,2025-03-23 07:38:00,Accepted,75,885
SUB002413,S0087,P0046,CT008,C,2025-04-15 00:07:00,Accepted,75,4933
SUB002414,S0140,P0005,CT009,Java,2025-02-11 06:14:00,Accepted,50,3906
SUB002415,S0215,P0063,CT004,C++,2025-04-26 06:43:00,Accepted,75,378
SUB002416,S0289,P0034,,C,2025-02-12 23:03:00,Time Limit Exceeded,27,1778
SUB002417,S0020,P0010,CT001,C++,2025-03-05 17:05:00,Accepted,50,4742
SUB002418,S0303,P0011,CT006,Python,2025-03-01 01:54:00,Accepted,75,1238
SUB002419,S0272,P0055,CT002,Go,2025-03-26 03:25:00,Compilation Error,0,597
SUB002420,S0318,P0006,CT007,C++,2025-03-04 09:09:00,Accepted,100,4116
SUB002421,S0169,P0040,CT002,Java,2025-04-12 08:56:00,Accepted,75,2620
SUB002422,S0102,P0010,CT004,JavaScript,2025-03-27 01:44:00,Wrong Answer,42,4852
SUB002423,S0052,P0027,,Python,2025-06-23 12:03:00,Accepted,50,712
SUB002424,S0254,P0015,CT010,Python,2025-02-27 04:50:00,Wrong Answer,37,1113
SUB002425,S0156,P0061,CT003,C++,2025-04-27 00:10:00,Time Limit Exceeded,66,758
SUB002426,S0062,P0017,CT005,JavaScript,2025-05-02 14:54:00,Wrong Answer,40,620
SUB002427,S0312,P0028,,C++,2025-05-24 15:54:00,Wrong Answer,62,3516
SUB002428,S0097,P0010,,C++,2025-04-11 17:50:00,Time Limit Exceeded,2,915
SUB002429,S0195,P0016,CT005,Python,2025-04-15 09:10:00,Accepted,50,2858
SUB002430,S0146,P0007,CT011,Java,2025-02-10 22:15:00,Accepted,75,2720
SUB002431,S0027,P0054,,Python,2025-04-18 21:27:00,Time Limit Exceeded,11,3335
SUB002432,S0281,P0033,,Go,2025-03-17 10:10:00,Time Limit Exceeded,11,2559
SUB002433,S0039,P0001,CT003,Go,2025-02-18 20:23:00,Accepted,75,3826
SUB002434,S0299,P0037,,JavaScript,2025-04-08 16:58:00,Compilation Error,0,4957
SUB002435,S0145,P0066,CT012,Python,2025-04-14 19:14:00,Time Limit Exceeded,3,4845
SUB002436,S0175,P0057,CT007,C++,2025-05-17 11:42:00,Compilation Error,0,2987
SUB002437,S0259,P0039,,Java,2025-04-14 05:28:00,Wrong Answer,11,3197
SUB002438,S0207,P0018,CT009,JavaScript,2025-07-30 11:25:00,Accepted,100,70
SUB002439,S0244,P0003,CT009,Python,2025-04-26 01:05:00,Accepted,50,1827
SUB002440,S0003,P0050,CT009,Python,2025-05-18 20:26:00,Compilation Error,0,4198
SUB002441,S0228,P0014,,C,2025-03-17 00:40:00,Time Limit Exceeded,26,4916
SUB002442,S0031,P0035,,JavaScript,2025-05-06 15:08:00,Wrong Answer,0,1385
SUB002443,S0099,P0066,CT006,Java,2025-03-31 03:22:00,Compilation Error,0,1883
SUB002444,S0074,P0019,CT001,C,2025-05-07 05:35:00,Accepted,75,2280
SUB002445,S0242,P0043,CT010,Python,2025-02-20 16:12:00,Accepted,50,15
SUB002446,S0140,P0012,CT004,Java,2025-03-21 23:48:00,Wrong Answer,28,3060
SUB002447,S0053,P0015,CT011,Java,2025-06-08 11:42:00,Accepted,50,2615
SUB002448,S0227,P0019,,C++,2025-02-22 20:33:00,Wrong Answer,0,968
SUB002449,S0185,P0064,CT008,Python,2025-05-02 01:38:00,Runtime Error,33,1050
SUB002450,S0277,P0003,CT010,Go,2025-02-10 00:57:00,Accepted,50,2703
SUB002451,S0125,P0040,CT005,C,2025-02-10 19:21:00,Compilation Error,0,788
SUB002452,S0135,P0038,CT005,C,2025-04-02 17:26:00,Runtime Error,36,303
SUB002453,S0090,P0011,CT001,JavaScript,2025-04-24 16:43:00,Wrong Answer,28,1823
SUB002454,S0177,P0065,CT008,JavaScript,2025-04-13 20:45:00,Time Limit Exceeded,43,4578
SUB002455,S0300,P0015,,C++,2025-04-27 04:06:00,Accepted,50,1967
SUB002456,S0207,P0002,CT012,JavaScript,2025-03-13 10:35:00,Accepted,50,3053
SUB002457,S0304,P0041,CT001,JavaScript,2025-05-01 00:34:00,Runtime Error,11,4942
SUB002458,S0221,P0007,,Python,2025-04-30 09:22:00,Compilation Error,0,3095
SUB002459,S0035,P0007,,C++,2025-03-22 10:26:00,Wrong Answer,29,3046
SUB002460,S0228,P0006,,Python,2025-02-11 12:20:00,Accepted,100,1829
SUB002461,S0215,P0009,CT012,Java,2025-03-11 18:57:00,Wrong Answer,17,172
SUB002462,S0263,P0037,CT006,Go,2025-04-09 15:46:00,Accepted,75,3263
SUB002463,S0152,P0035,CT011,Python,2025-03-22 14:49:00,Runtime Error,11,4359
SUB002464,S0145,P0024,CT006,Java,2025-03-03 23:09:00,Compilation Error,0,2474
SUB002465,S0263,P0001,CT010,Python,2025-02-05 08:05:00,Wrong Answer,16,2716
SUB002466,S0176,P0032,CT011,C++,2025-03-23 19:06:00,Accepted,75,3761
SUB002467,S0145,P0004,CT001,Java,2025-03-22 05:53:00,Wrong Answer,24,2278
SUB002468,S0085,P0049,CT008,Go,2025-03-30 01:15:00,Time Limit Exceeded,13,1187
SUB002469,S0318,P0045,CT008,Python,2025-04-28 19:18:00,Accepted,50,2644
SUB002470,S0276,P0018,CT001,Java,2025-05-31 12:14:00,Accepted,100,4961
SUB002471,S0223,P0052,CT006,Python,2025-02-24 22:39:00,Wrong Answer,28,3981
SUB002472,S0152,P0021,CT010,Python,2025-04-18 04:53:00,Accepted,120,3341
SUB002473,S0238,P0023,CT006,JavaScript,2025-02-16 11:43:00,Accepted,50,3138
SUB002474,S0310,P0027,CT005,C++,2025-04-02 00:25:00,Accepted,50,275
SUB002475,S0111,P0016,CT012,Python,2025-03-02 18:10:00,Wrong Answer,19,1520
SUB002476,S0078,P0006,CT008,Go,2025-03-26 03:42:00,Wrong Answer,13,1999
SUB002477,S0109,P0049,CT002,Python,2025-04-21 07:31:00,Wrong Answer,5,481
SUB002478,S0012,P0024,CT004,JavaScript,2025-05-02 18:41:00,Accepted,75,1202
SUB002479,S0095,P0045,,Python,2025-03-21 22:45:00,Wrong Answer,44,4216
SUB002480,S0189,P0047,CT005,Java,2025-04-18 09:00:00,Wrong Answer,37,8
SUB002481,S0147,P0046,,Go,2025-02-28 04:47:00,Accepted,75,3844
SUB002482,S0239,P0010,CT010,Java,2025-03-09 10:24:00,Accepted,50,3641
SUB002483,S0007,P0016,CT004,Python,2025-07-20 09:48:00,Accepted,50,3702
SUB002484,S0256,P0056,CT012,Java,2025-03-26 22:27:00,Accepted,50,3862
SUB002485,S0215,P0009,CT003,Go,2025-02-17 00:50:00,Wrong Answer,70,2635
SUB002486,S0245,P0008,CT002,Java,2025-03-25 21:04:00,Runtime Error,79,1086
SUB002487,S0126,P0009,,Python,2025-04-28 03:25:00,Wrong Answer,70,3170
SUB002488,S0245,P0056,CT007,Go,2025-02-27 10:15:00,Accepted,50,3988
SUB002489,S0064,P0047,,Go,2025-05-02 04:04:00,Compilation Error,0,4238
SUB002490,S0146,P0067,CT003,Python,2025-03-20 13:14:00,Compilation Error,0,2348
SUB002491,S0078,P0041,CT008,JavaScript,2025-02-25 00:02:00,Accepted,50,2762
SUB002492,S0126,P0020,CT005,C++,2025-03-04 22:44:00,Accepted,50,3587
SUB002493,S0177,P0066,,C,2025-03-21 12:39:00,Accepted,75,2117
SUB002494,S0053,P0064,,C++,2025-04-26 17:12:00,Runtime Error,31,4675
SUB002495,S0037,P0045,CT004,C++,2025-03-29 16:08:00,Accepted,50,253
