result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0007767,SUB002006,TC00231,Time Limit Exceeded,1368,38169,0
R0007768,SUB002006,TC00230,Failed,630,115494,0
R0007769,SUB002007,TC00193,Passed,3800,95444,18
R0007770,SUB002007,TC00191,Passed,3821,47723,18
R0007771,SUB002007,TC00192,Passed,3289,107108,18
R0007772,SUB002008,TC00195,Passed,3938,15706,12
R0007773,SUB002008,TC00196,Passed,925,80833,12
R0007774,SUB002008,TC00198,Passed,70,1071,14
R0007775,SUB002009,TC00216,Passed,1491,111352,8
R0007776,SUB002009,TC00218,Passed,2600,22155,8
R0007777,SUB002009,TC00215,Passed,805,35633,8
R0007778,SUB002009,TC00217,Passed,211,66910,8
R0007779,SUB002010,TC00105,Passed,1500,125033,12
R0007780,SUB002010,TC00106,Failed,983,67243,0
R0007781,SUB002010,TC00107,Failed,2273,8809,0
R0007782,SUB002010,TC00108,Failed,631,73459,0
R0007783,SUB002011,TC00316,Passed,2171,104086,12
R0007784,SUB002011,TC00317,Passed,1596,76513,12
R0007785,SUB002011,TC00318,Passed,2296,6061,14
R0007786,SUB002011,TC00315,Passed,180,115099,12
R0007787,SUB002012,TC00275,Passed,3929,27840,10
R0007788,SUB002012,TC00272,Passed,3382,113694,8
R0007789,SUB002012,TC00273,Passed,3445,27046,8
R0007790,SUB002012,TC00274,Passed,3717,69275,8
R0007791,SUB002013,TC00044,Failed,1591,639,0
R0007792,SUB002013,TC00043,Failed,1184,1828,0
R0007793,SUB002013,TC00041,Passed,1868,116442,18
R0007794,SUB002014,TC00011,Passed,64,44178,8
R0007795,SUB002014,TC00330,Passed,1690,89563,8
R0007796,SUB002014,TC00014,Passed,3436,51850,8
R0007797,SUB002014,TC00013,Passed,1422,102980,8
R0007798,SUB002015,TC00238,Passed,3823,52535,10
R0007799,SUB002015,TC00234,Runtime Error,2036,113934,0
R0007800,SUB002015,TC00236,Runtime Error,2916,93910,0
R0007801,SUB002015,TC00235,Passed,828,22694,10
R0007802,SUB002016,TC00255,Passed,1636,31848,8
R0007803,SUB002016,TC00254,Failed,2352,14279,0
R0007804,SUB002016,TC00256,Runtime Error,3386,56818,0
R0007805,SUB002016,TC00258,Runtime Error,1923,110367,0
R0007806,SUB002017,TC00089,Passed,322,100359,18
R0007807,SUB002017,TC00091,Failed,3289,12427,0
R0007808,SUB002017,TC00088,Runtime Error,2944,19777,0
R0007809,SUB002018,TC00098,Passed,446,18020,30
R0007810,SUB002018,TC00099,Passed,3342,19440,30
R0007811,SUB002018,TC00100,Passed,886,21184,30
R0007812,SUB002019,TC00034,Passed,9,94329,0
R0007813,SUB002019,TC00033,Passed,3160,17761,18
R0007814,SUB002019,TC00031,Passed,2606,38203,18
R0007815,SUB002019,TC00032,Passed,3809,43750,18
R0007816,SUB002020,TC00070,Passed,983,3442,12
R0007817,SUB002020,TC00069,Passed,2832,17748,12
R0007818,SUB002020,TC00072,Runtime Error,229,2488,0
R0007819,SUB002020,TC00071,Passed,782,17474,12
R0007820,SUB002021,TC00269,Skipped,1085,87320,0
R0007821,SUB002021,TC00266,Skipped,966,44147,0
R0007822,SUB002021,TC00267,Skipped,252,84489,0
R0007823,SUB002021,TC00265,Skipped,2401,110111,0
R0007824,SUB002022,TC00031,Passed,663,79701,18
R0007825,SUB002022,TC00033,Passed,1560,15791,18
R0007826,SUB002022,TC00034,Failed,1986,54362,0
R0007827,SUB002022,TC00032,Passed,1150,117725,18
R0007828,SUB002023,TC00010,Passed,1171,7852,10
R0007829,SUB002023,TC00008,Passed,3685,101125,10
R0007830,SUB002023,TC00007,Passed,2202,99290,10
R0007831,SUB002023,TC00009,Passed,3959,118246,10
R0007832,SUB002023,TC00006,Passed,3525,78641,10
R0007833,SUB002024,TC00104,Failed,3708,36566,0
R0007834,SUB002024,TC00103,Passed,776,546,18
R0007835,SUB002024,TC00102,Failed,163,78816,0
R0007836,SUB002024,TC00101,Passed,1008,117968,18
R0007837,SUB002025,TC00085,Passed,1988,124822,16
R0007838,SUB002025,TC00082,Passed,769,119774,16
R0007839,SUB002025,TC00083,Passed,500,95056,16
R0007840,SUB002026,TC00067,Failed,2007,98276,0
R0007841,SUB002026,TC00068,Time Limit Exceeded,3198,26438,0
R0007842,SUB002026,TC00066,Failed,2408,19593,0
R0007843,SUB002026,TC00064,Passed,3325,78921,10
R0007844,SUB002027,TC00247,Passed,2975,97668,10
R0007845,SUB002027,TC00246,Passed,1232,25972,10
R0007846,SUB002027,TC00245,Time Limit Exceeded,640,8904,0
R0007847,SUB002027,TC00244,Passed,681,78369,10
R0007848,SUB002027,TC00243,Passed,763,130484,10
R0007849,SUB002028,TC00028,Skipped,807,66061,0
R0007850,SUB002028,TC00027,Skipped,3846,122120,0
R0007851,SUB002028,TC00029,Skipped,1333,23659,0
R0007852,SUB002029,TC00007,Passed,2792,4104,10
R0007853,SUB002029,TC00010,Runtime Error,3530,92967,0
R0007854,SUB002029,TC00009,Passed,3352,112117,10
R0007855,SUB002029,TC00006,Passed,2946,90616,10
R0007856,SUB002029,TC00008,Passed,1139,39741,10
R0007857,SUB002030,TC00102,Skipped,3787,21536,0
R0007858,SUB002030,TC00104,Skipped,760,77878,0
R0007859,SUB002030,TC00103,Skipped,635,33494,0
R0007860,SUB002031,TC00112,Failed,2643,74869,0
R0007861,SUB002031,TC00114,Passed,2893,30225,15
R0007862,SUB002031,TC00109,Time Limit Exceeded,2857,84937,0
R0007863,SUB002031,TC00111,Passed,1146,54904,12
R0007864,SUB002032,TC00163,Passed,2633,125614,10
R0007865,SUB002032,TC00160,Passed,1881,36993,10
R0007866,SUB002032,TC00159,Passed,463,46703,10
R0007867,SUB002033,TC00278,Passed,849,94317,12
R0007868,SUB002033,TC00279,Passed,2140,59072,14
R0007869,SUB002033,TC00276,Passed,2083,84913,12
R0007870,SUB002034,TC00206,Passed,3123,4741,8
R0007871,SUB002034,TC00208,Failed,3050,35634,0
R0007872,SUB002034,TC00204,Passed,1976,47882,8
R0007873,SUB002034,TC00209,Failed,243,67197,0
R0007874,SUB002034,TC00207,Failed,759,45779,0
R0007875,SUB002035,TC00307,Passed,58,1256,18
R0007876,SUB002035,TC00306,Passed,1975,1099,18
R0007877,SUB002035,TC00308,Passed,2292,55741,18
R0007878,SUB002035,TC00309,Passed,3580,116967,21
R0007879,SUB002036,TC00072,Passed,2061,108751,14
R0007880,SUB002036,TC00071,Passed,1221,52130,12
R0007881,SUB002036,TC00070,Passed,2791,60330,12
R0007882,SUB002037,TC00322,Passed,1102,72301,15
R0007883,SUB002037,TC00321,Passed,1023,97498,15
R0007884,SUB002037,TC00319,Passed,1503,125572,15
R0007885,SUB002037,TC00323,Passed,2648,50427,15
R0007886,SUB002038,TC00045,Passed,2723,110400,12
R0007887,SUB002038,TC00047,Passed,571,60552,12
R0007888,SUB002038,TC00046,Passed,3459,123551,12
R0007889,SUB002038,TC00048,Passed,3542,123086,14
R0007890,SUB002039,TC00239,Runtime Error,2775,90056,0
R0007891,SUB002039,TC00241,Failed,3285,83761,0
R0007892,SUB002039,TC00242,Failed,1083,117468,0
R0007893,SUB002039,TC00240,Failed,3261,15004,0
R0007894,SUB002040,TC00151,Passed,1243,128760,18
R0007895,SUB002040,TC00152,Passed,1732,86981,18
R0007896,SUB002040,TC00153,Failed,1724,117997,0
R0007897,SUB002040,TC00154,Failed,108,103528,0
R0007898,SUB002041,TC00057,Failed,1238,63934,0
R0007899,SUB002041,TC00055,Passed,821,56125,999
R0007900,SUB002041,TC00053,Runtime Error,699,110791,0
R0007901,SUB002041,TC00058,Passed,3137,43098,10
R0007902,SUB002041,TC00054,Runtime Error,2930,20943,0
R0007903,SUB002042,TC00095,Runtime Error,3001,29992,0
R0007904,SUB002042,TC00094,Passed,1672,83601,10
R0007905,SUB002042,TC00093,Passed,904,39620,10
R0007906,SUB002043,TC00219,Skipped,292,45761,0
R0007907,SUB002043,TC00215,Skipped,612,117117,0
R0007908,SUB002043,TC00217,Skipped,3449,93738,0
R0007909,SUB002044,TC00285,Passed,267,44440,12
R0007910,SUB002044,TC00284,Passed,2769,111046,12
R0007911,SUB002044,TC00288,Passed,3834,54416,12
R0007912,SUB002044,TC00286,Passed,2186,32946,12
R0007913,SUB002045,TC00315,Passed,2977,127398,12
R0007914,SUB002045,TC00317,Passed,3884,10739,12
R0007915,SUB002045,TC00316,Passed,3062,129951,12
R0007916,SUB002045,TC00318,Passed,764,21946,14
R0007917,SUB002046,TC00296,Passed,1154,57925,15
R0007918,SUB002046,TC00298,Passed,2249,61269,15
R0007919,SUB002046,TC00299,Passed,253,57510,15
R0007920,SUB002046,TC00297,Passed,1796,85777,15
R0007921,SUB002047,TC00237,Failed,3560,31019,0
R0007922,SUB002047,TC00236,Passed,2700,97118,10
R0007923,SUB002047,TC00235,Passed,2148,10910,10
R0007924,SUB002047,TC00234,Failed,2998,9580,0
R0007925,SUB002047,TC00238,Failed,448,18233,0
R0007926,SUB002048,TC00066,Passed,2483,84420,10
R0007927,SUB002048,TC00064,Passed,1218,124040,10
R0007928,SUB002048,TC00065,Passed,528,14246,10
R0007929,SUB002048,TC00068,Passed,461,97359,10
R0007930,SUB002049,TC00162,Passed,2393,9631,10
R0007931,SUB002049,TC00161,Runtime Error,2695,127513,0
R0007932,SUB002049,TC00163,Runtime Error,253,58094,0
R0007933,SUB002049,TC00159,Passed,788,90651,10
R0007934,SUB002049,TC00160,Passed,3441,106103,10
R0007935,SUB002050,TC00063,Failed,852,2645,0
R0007936,SUB002050,TC00060,Failed,1697,38413,0
R0007937,SUB002050,TC00059,Passed,1086,11731,15
R0007938,SUB002050,TC00062,Passed,242,60598,15
R0007939,SUB002051,TC00047,Passed,308,4342,12
R0007940,SUB002051,TC00048,Passed,3280,46127,14
R0007941,SUB002051,TC00045,Passed,1518,103514,12
R0007942,SUB002052,TC00032,Passed,2982,68956,18
R0007943,SUB002052,TC00031,Passed,2104,60242,18
R0007944,SUB002052,TC00034,Passed,2252,41995,0
R0007945,SUB002053,TC00091,Runtime Error,1823,127214,0
R0007946,SUB002053,TC00089,Runtime Error,2653,15685,0
R0007947,SUB002053,TC00088,Passed,1085,68982,18
R0007948,SUB002054,TC00157,Failed,2322,46541,0
R0007949,SUB002054,TC00155,Passed,2947,17759,12
R0007950,SUB002054,TC00156,Time Limit Exceeded,1943,7295,0
R0007951,SUB002055,TC00127,Passed,3952,44415,8
R0007952,SUB002055,TC00126,Passed,325,119422,8
R0007953,SUB002055,TC00128,Failed,714,113891,0
R0007954,SUB002055,TC00130,Failed,3466,13123,0
R0007955,SUB002055,TC00131,Passed,3078,48980,10
R0007956,SUB002056,TC00078,Passed,3511,55806,20
R0007957,SUB002056,TC00079,Time Limit Exceeded,43,83323,0
R0007958,SUB002056,TC00077,Passed,2858,114972,20
R0007959,SUB002056,TC00080,Failed,3880,42140,0
R0007960,SUB002056,TC00081,Passed,498,111839,20
R0007961,SUB002057,TC00248,Passed,766,19599,8
R0007962,SUB002057,TC00251,Passed,29,58014,8
R0007963,SUB002057,TC00249,Passed,595,42705,8
R0007964,SUB002057,TC00252,Passed,3006,4685,8
R0007965,SUB002057,TC00253,Passed,2236,85440,10
R0007966,SUB002058,TC00003,Failed,1790,94780,0
R0007967,SUB002058,TC00002,Runtime Error,3030,80427,0
R0007968,SUB002058,TC00004,Failed,2429,17332,0
R0007969,SUB002058,TC00001,Passed,3872,30689,15
R0007970,SUB002059,TC00052,Passed,2754,2469,21
R0007971,SUB002059,TC00049,Passed,3780,122497,18
R0007972,SUB002059,TC00051,Passed,2386,96900,18
R0007973,SUB002060,TC00208,Time Limit Exceeded,2889,110262,0
R0007974,SUB002060,TC00209,Passed,242,3885,10
R0007975,SUB002060,TC00205,Runtime Error,2504,90035,0
R0007976,SUB002060,TC00204,Failed,675,109909,0
R0007977,SUB002060,TC00206,Failed,2558,59713,0
R0007978,SUB002061,TC00155,Passed,2115,68772,12
R0007979,SUB002061,TC00157,Passed,1833,112922,12
R0007980,SUB002061,TC00158,Passed,3681,40607,14
R0007981,SUB002061,TC00156,Passed,3003,10588,12
R0007982,SUB002062,TC00090,Skipped,1085,83863,0
R0007983,SUB002062,TC00091,Skipped,786,39552,0
R0007984,SUB002062,TC00088,Skipped,2899,43867,0
R0007985,SUB002062,TC00089,Skipped,3363,6272,0
R0007986,SUB002063,TC00038,Failed,1963,32342,0
R0007987,SUB002063,TC00040,Failed,2908,57330,0
R0007988,SUB002063,TC00037,Failed,3499,52116,0
R0007989,SUB002064,TC00297,Passed,3901,100904,15
R0007990,SUB002064,TC00295,Passed,2624,96140,15
R0007991,SUB002064,TC00298,Passed,3597,61896,15
R0007992,SUB002064,TC00299,Passed,1111,25287,15
R0007993,SUB002065,TC00040,Skipped,1929,65744,0
R0007994,SUB002065,TC00038,Skipped,2530,68230,0
R0007995,SUB002065,TC00039,Skipped,957,87441,0
R0007996,SUB002066,TC00257,Passed,2021,911,8
R0007997,SUB002066,TC00259,Passed,2092,91104,10
R0007998,SUB002066,TC00254,Passed,3649,18174,8
R0007999,SUB002066,TC00258,Passed,1030,126424,8
R0008000,SUB002067,TC00010,Failed,2933,91556,0
R0008001,SUB002067,TC00007,Runtime Error,897,25546,0
R0008002,SUB002067,TC00008,Failed,398,130714,0
R0008003,SUB002068,TC00009,Failed,3242,57170,0
R0008004,SUB002068,TC00007,Failed,3395,93635,0
R0008005,SUB002068,TC00006,Failed,672,2629,0
R0008006,SUB002068,TC00008,Passed,3385,128254,10
R0008007,SUB002069,TC00021,Skipped,480,89537,0
R0008008,SUB002069,TC00019,Skipped,576,50497,0
R0008009,SUB002069,TC00020,Skipped,2640,110960,0
R0008010,SUB002070,TC00115,Passed,1734,102208,8
R0008011,SUB002070,TC00119,Passed,453,128641,8
R0008012,SUB002070,TC00118,Passed,359,112035,8
R0008013,SUB002070,TC00117,Passed,3950,3120,8
R0008014,SUB002071,TC00123,Failed,740,86795,0
R0008015,SUB002071,TC00121,Failed,3876,63103,0
R0008016,SUB002071,TC00125,Failed,1981,28869,0
R0008017,SUB002071,TC00124,Runtime Error,85,102030,0
R0008018,SUB002071,TC00122,Failed,937,116902,0
R0008019,SUB002072,TC00139,Passed,1602,92551,12
R0008020,SUB002072,TC00140,Failed,2021,56638,0
R0008021,SUB002072,TC00141,Passed,2933,45124,14
R0008022,SUB002073,TC00138,Passed,1392,109495,12
R0008023,SUB002073,TC00140,Passed,3775,6890,12
R0008024,SUB002073,TC00141,Passed,2781,80258,14
R0008025,SUB002073,TC00139,Passed,219,72391,12
R0008026,SUB002074,TC00220,Failed,2834,93533,0
R0008027,SUB002074,TC00223,Failed,2069,109229,0
R0008028,SUB002074,TC00221,Passed,3999,126783,12
R0008029,SUB002075,TC00141,Passed,2397,75735,14
R0008030,SUB002075,TC00139,Passed,3068,38250,12
R0008031,SUB002075,TC00140,Passed,3174,9363,12
R0008032,SUB002075,TC00138,Passed,3458,17132,12
R0008033,SUB002076,TC00098,Passed,198,49244,30
R0008034,SUB002076,TC00100,Passed,53,92153,30
R0008035,SUB002076,TC00097,Passed,738,78660,30
R0008036,SUB002076,TC00099,Passed,2604,99024,30
R0008037,SUB002077,TC00274,Passed,2381,15932,8
R0008038,SUB002077,TC00270,Passed,3123,83132,8
R0008039,SUB002077,TC00273,Passed,2068,14872,8
R0008040,SUB002077,TC00271,Passed,3040,118248,8
R0008041,SUB002077,TC00275,Passed,3687,41209,10
R0008042,SUB002078,TC00102,Failed,971,18066,0
R0008043,SUB002078,TC00104,Runtime Error,384,59483,0
R0008044,SUB002078,TC00103,Failed,2309,109763,0
R0008045,SUB002078,TC00101,Time Limit Exceeded,384,128187,0
R0008046,SUB002079,TC00237,Passed,1364,49185,10
R0008047,SUB002079,TC00238,Passed,96,127526,10
R0008048,SUB002079,TC00235,Passed,2839,88052,10
R0008049,SUB002080,TC00317,Skipped,1389,84619,0
R0008050,SUB002080,TC00315,Skipped,3567,26605,0
R0008051,SUB002080,TC00316,Skipped,3023,115133,0
R0008052,SUB002081,TC00066,Passed,2641,123674,10
R0008053,SUB002081,TC00067,Passed,2724,113191,10
R0008054,SUB002081,TC00065,Passed,542,117576,10
R0008055,SUB002082,TC00149,Passed,3373,73774,18
R0008056,SUB002082,TC00147,Passed,1613,5201,18
R0008057,SUB002082,TC00150,Passed,3716,26442,21
R0008058,SUB002083,TC00097,Passed,1193,73285,30
R0008059,SUB002083,TC00100,Passed,1759,58459,30
R0008060,SUB002083,TC00098,Passed,3483,47706,30
R0008061,SUB002083,TC00099,Passed,3615,52368,30
R0008062,SUB002084,TC00043,Passed,3640,41862,18
R0008063,SUB002084,TC00041,Passed,1018,34421,18
R0008064,SUB002084,TC00042,Passed,2710,92094,18
R0008065,SUB002084,TC00044,Passed,2023,37796,21
R0008066,SUB002085,TC00139,Failed,700,7946,0
R0008067,SUB002085,TC00141,Failed,184,100461,0
R0008068,SUB002085,TC00138,Runtime Error,106,27707,0
R0008069,SUB002086,TC00323,Passed,2597,19295,15
R0008070,SUB002086,TC00319,Runtime Error,23,66412,0
R0008071,SUB002086,TC00322,Passed,981,34208,15
R0008072,SUB002086,TC00321,Time Limit Exceeded,3329,101232,0
R0008073,SUB002087,TC00185,Passed,1901,46059,12
R0008074,SUB002087,TC00189,Passed,2004,92825,12
R0008075,SUB002087,TC00190,Passed,2131,70605,15
R0008076,SUB002087,TC00187,Passed,3304,104953,12
R0008077,SUB002088,TC00017,Failed,2043,115861,0
R0008078,SUB002088,TC00020,Failed,1280,35358,0
R0008079,SUB002088,TC00018,Time Limit Exceeded,197,37303,0
R0008080,SUB002088,TC00021,Passed,2417,38382,10
R0008081,SUB002089,TC00167,Time Limit Exceeded,579,16914,0
R0008082,SUB002089,TC00166,Failed,1910,90927,0
R0008083,SUB002089,TC00164,Runtime Error,1819,17844,0
R0008084,SUB002089,TC00165,Failed,77,45139,0
R0008085,SUB002090,TC00087,Passed,1563,3045,20
R0008086,SUB002090,TC00082,Passed,3055,111833,16
R0008087,SUB002090,TC00083,Passed,738,69091,16
R0008088,SUB002090,TC00084,Passed,2662,40131,16
R0008089,SUB002091,TC00308,Passed,3699,12442,18
R0008090,SUB002091,TC00309,Passed,2898,70032,21
R0008091,SUB002091,TC00307,Passed,2408,42070,18
R0008092,SUB002091,TC00306,Passed,1570,71412,18
R0008093,SUB002092,TC00112,Passed,1125,46685,12
R0008094,SUB002092,TC00111,Passed,780,115439,12
R0008095,SUB002092,TC00110,Passed,2485,126785,12
R0008096,SUB002092,TC00109,Passed,260,70273,12
R0008097,SUB002092,TC00114,Passed,175,23610,15
R0008098,SUB002093,TC00063,Passed,1806,54332,15
R0008099,SUB002093,TC00061,Passed,346,103389,15
R0008100,SUB002093,TC00062,Passed,2618,40322,15
R0008101,SUB002094,TC00308,Passed,3703,30900,18
R0008102,SUB002094,TC00306,Passed,1548,101586,18
R0008103,SUB002094,TC00309,Passed,2639,85178,21
R0008104,SUB002094,TC00307,Passed,152,81839,18
R0008105,SUB002095,TC00096,Skipped,1391,29704,0
R0008106,SUB002095,TC00094,Skipped,3187,97264,0
R0008107,SUB002095,TC00093,Skipped,1917,79528,0
R0008108,SUB002096,TC00020,Passed,2166,94271,10
R0008109,SUB002096,TC00021,Passed,893,86223,10
R0008110,SUB002096,TC00017,Passed,1045,24068,10
R0008111,SUB002096,TC00019,Passed,2911,75541,10
R0008112,SUB002097,TC00097,Time Limit Exceeded,680,84697,0
R0008113,SUB002097,TC00100,Failed,3838,104867,0
R0008114,SUB002097,TC00098,Passed,3470,27075,30
R0008115,SUB002098,TC00118,Passed,3234,128503,8
R0008116,SUB002098,TC00115,Passed,3677,126323,8
R0008117,SUB002098,TC00117,Passed,654,15108,8
R0008118,SUB002098,TC00119,Passed,3095,107238,8
R0008119,SUB002099,TC00202,Runtime Error,3815,80273,0
R0008120,SUB002099,TC00203,Failed,364,3098,0
R0008121,SUB002099,TC00201,Failed,3655,56505,0
R0008122,SUB002099,TC00199,Time Limit Exceeded,2072,116590,0
R0008123,SUB002100,TC00150,Skipped,531,96856,0
R0008124,SUB002100,TC00149,Skipped,1514,111599,0
R0008125,SUB002100,TC00147,Skipped,1727,47767,0
R0008126,SUB002100,TC00148,Skipped,2263,17655,0
R0008127,SUB002101,TC00160,Passed,2957,39123,10
R0008128,SUB002101,TC00161,Passed,2565,44650,10
R0008129,SUB002101,TC00163,Passed,73,90875,10
R0008130,SUB002101,TC00159,Passed,953,116022,10
R0008131,SUB002101,TC00162,Passed,2353,72671,10
R0008132,SUB002102,TC00320,Failed,3885,130288,0
R0008133,SUB002102,TC00323,Failed,3095,3482,0
R0008134,SUB002102,TC00321,Failed,1055,39075,0
R0008135,SUB002102,TC00322,Failed,1603,6220,0
R0008136,SUB002103,TC00194,Passed,751,90601,21
R0008137,SUB002103,TC00192,Passed,2277,93530,18
R0008138,SUB002103,TC00191,Passed,3655,29732,18
R0008139,SUB002104,TC00123,Passed,1964,2694,15
R0008140,SUB002104,TC00122,Passed,1910,117432,15
R0008141,SUB002104,TC00121,Passed,2462,105095,15
R0008142,SUB002105,TC00039,Failed,2851,65548,0
R0008143,SUB002105,TC00035,Failed,3866,3510,0
R0008144,SUB002105,TC00037,Passed,255,68094,16
R0008145,SUB002106,TC00211,Passed,2483,69693,18
R0008146,SUB002106,TC00210,Passed,2645,98012,18
R0008147,SUB002106,TC00213,Passed,1120,99284,21
R0008148,SUB002106,TC00212,Passed,855,26634,18
R0008149,SUB002107,TC00208,Failed,3084,119286,0
R0008150,SUB002107,TC00209,Failed,593,116320,0
R0008151,SUB002107,TC00204,Failed,1876,105732,0
R0008152,SUB002107,TC00205,Time Limit Exceeded,911,69503,0
R0008153,SUB002108,TC00164,Runtime Error,244,85756,0
R0008154,SUB002108,TC00167,Failed,228,58614,0
R0008155,SUB002108,TC00165,Failed,1832,59030,0
R0008156,SUB002109,TC00201,Passed,3072,42282,10
R0008157,SUB002109,TC00199,Failed,3719,111961,0
R0008158,SUB002109,TC00202,Failed,3657,107784,0
R0008159,SUB002109,TC00200,Failed,245,86011,0
R0008160,SUB002110,TC00009,Passed,890,51505,10
R0008161,SUB002110,TC00010,Passed,279,35786,10
R0008162,SUB002110,TC00006,Passed,741,127926,10
R0008163,SUB002111,TC00108,Runtime Error,382,109429,0
R0008164,SUB002111,TC00106,Failed,918,20150,0
R0008165,SUB002111,TC00105,Failed,1789,55004,0
R0008166,SUB002111,TC00107,Failed,2627,36589,0
R0008167,SUB002112,TC00102,Passed,1707,40060,18
R0008168,SUB002112,TC00103,Passed,2236,45341,18
R0008169,SUB002112,TC00104,Passed,308,58657,21
R0008170,SUB002112,TC00101,Passed,2161,21740,18
R0008171,SUB002113,TC00009,Passed,3124,51213,10
R0008172,SUB002113,TC00008,Passed,3566,120103,10
R0008173,SUB002113,TC00010,Failed,328,65078,0
R0008174,SUB002113,TC00007,Failed,3138,11780,0
R0008175,SUB002113,TC00006,Failed,1256,3874,0
R0008176,SUB002114,TC00082,Passed,2772,67457,16
R0008177,SUB002114,TC00087,Passed,3237,27022,20
R0008178,SUB002114,TC00083,Passed,3707,111790,16
R0008179,SUB002114,TC00085,Passed,2773,43772,16
R0008180,SUB002114,TC00084,Passed,3798,79222,16
R0008181,SUB002115,TC00279,Failed,3950,73500,0
R0008182,SUB002115,TC00276,Failed,1961,50637,0
R0008183,SUB002115,TC00277,Passed,1,18084,12
R0008184,SUB002115,TC00278,Passed,3846,62259,12
R0008185,SUB002116,TC00047,Passed,3629,25843,12
